rep,question,resp_idx,real,pred_raw,pred
0,P6C,47,1,3,3
0,P6C,48,1,5,5
0,P6C,49,1,3,3
0,P6C,50,1,4,4
0,P6C,51,2,3,3
0,P6C,52,2,5,5
0,P6C,53,3,5,5
0,P6C,54,1,3,3
0,P6C,55,1,4,4
0,P6C,56,1,5,5
0,P6C,57,4,3,3
0,P6C,58,1,5,5
0,P6C,59,1,3,3
0,P6C,60,1,4,4
0,P6C,61,3,5,5
0,P6C,62,1,5,5
0,P6C,63,4,5,5
0,P6C,64,5,3,3
0,P6C,65,1,4,4
0,P6C,66,1,3,3
0,P6C,67,5,5,5
0,P6C,68,5,5,5
0,P6C,69,1,5,5
0,P6C,70,2,5,5
0,P6C,71,1,5,5
0,P6C,72,4,5,5
0,P6C,73,1,5,5
0,P6C,74,1,5,5
0,P6C,75,1,5,5
0,P6C,76,5,5,5
0,P6C,77,4,5,5
0,P6C,78,2,4,4
0,P6C,79,2,5,5
0,P6C,80,1,5,5
0,P6C,81,2,5,5
0,P6C,82,2,5,5
0,P6C,83,1,3,3
0,P6C,84,1,5,5
0,P6C,85,5,5,5
0,P6C,86,4,5,5
0,P6C,87,3,5,5
0,P6C,88,5,5,5
0,P6C,89,1,3,3
0,P6C,90,1,3,3
0,P6C,91,5,5,5
0,P6C,92,1,5,5
0,P6C,93,1,3,3
0,P6C,94,2,5,5
0,P6C,95,1,4,4
0,P6C,96,1,5,5
0,P6C,97,1,5,5
0,P6C,98,1,5,5
0,P6C,99,2,5,5
0,P6C,100,5,3,3
0,P6C,101,1,3,3
0,P6C,102,1,5,5
0,P6C,103,5,4,4
0,P6C,104,5,5,5
0,P6C,105,1,4,4
0,P6C,106,2,5,5
0,P6C,107,2,5,5
0,P6C,108,2,5,5
0,P6C,109,1,4,4
0,P6C,110,4,4,4
0,P6C,111,1,4,4
0,P6C,112,1,5,5
0,P6C,113,2,5,5
0,P6C,114,4,5,5
0,P6C,115,4,4,4
0,P6C,116,1,4,4
0,P6C,117,2,5,5
0,P6C,118,2,5,5
0,P6C,119,1,5,5
0,P6C,120,2,3,3
0,P6C,121,2,5,5
0,P6C,122,5,5,5
0,P6C,123,2,5,5
0,P6C,124,2,5,5
0,P6C,125,4,5,5
0,P6C,126,5,3,3
0,P6C,127,2,5,5
0,P6C,128,1,3,3
0,P6C,129,5,4,4
0,P6C,130,2,5,5
0,P6C,131,2,5,5
0,P6C,132,2,5,5
0,P6C,133,1,5,5
0,P6C,134,4,4,4
0,P6C,135,1,4,4
0,P6C,136,1,5,5
0,P6C,137,1,5,5
0,P6C,138,2,4,4
0,P6C,139,4,5,5
0,P6C,140,1,5,5
0,P6C,141,5,5,5
0,P6C,142,4,5,5
0,P6C,143,5,5,5
0,P6C,144,1,5,5
0,P6C,145,5,5,5
0,P6C,146,1,5,5
0,P6C,147,5,5,5
0,P6C,148,4,5,5
0,P6C,149,4,5,5
0,P6C,150,1,4,4
0,P6C,151,2,5,5
0,P6C,152,1,5,5
0,P6C,153,3,3,3
0,P6C,154,4,3,3
0,P6C,155,1,5,5
0,P6C,156,2,3,3
0,P6C,157,1,3,3
0,P6C,158,5,5,5
0,P6C,159,1,5,5
0,P6C,160,2,3,3
0,P6C,161,2,3,3
0,P6C,162,1,3,3
0,P6C,163,2,4,4
0,P6C,164,1,4,4
0,P6C,165,1,5,5
0,P6C,166,2,5,5
0,P6C,167,5,5,5
0,P6C,168,4,5,5
0,P6C,169,1,5,5
0,P6C,170,5,5,5
0,P6C,171,5,5,5
0,P6C,172,4,3,3
0,P6C,173,2,5,5
0,P6C,174,2,5,5
0,P6C,175,5,5,5
0,P6C,176,3,5,5
0,P6C,177,2,4,4
0,P6C,178,5,5,5
0,P6C,179,1,5,5
0,P6C,180,3,5,5
0,P6C,181,1,5,5
0,P6C,182,1,5,5
0,P6C,183,5,5,5
0,P6C,184,1,5,5
0,P6C,185,1,3,3
0,P6C,186,3,5,5
0,P6C,187,1,5,5
0,P6C,188,5,5,5
0,P6C,189,1,5,5
0,P6C,190,1,3,3
0,P6C,191,1,5,5
0,P6C,192,3,5,5
0,P6C,193,2,3,3
0,P6C,194,2,4,4
0,P6C,195,1,5,5
0,P6C,196,2,4,4
0,P6C,197,2,5,5
0,P6C,198,1,5,5
0,P6C,199,1,3,3
1,P6A,0,1,4,4
1,P6A,1,1,5,5
1,P6A,2,5,4,4
1,P6A,3,2,2,2
1,P6A,4,5,5,5
1,P6A,5,1,5,5
1,P6A,6,2,5,5
1,P6A,7,1,3,3
1,P6A,8,5,4,4
1,P6A,9,2,3,3
1,P6A,10,1,5,5
1,P6A,11,1,4,4
1,P6A,12,1,5,5
1,P6A,13,4,5,5
1,P6A,14,5,3,3
1,P6A,15,4,5,5
1,P6A,16,5,4,4
1,P6A,17,4,2,2
1,P6A,18,5,5,5
1,P6A,19,2,4,4
1,P6A,20,5,2,2
1,P6A,21,2,4,4
1,P6A,22,4,5,5
1,P6A,23,4,2,2
1,P6A,24,4,2,2
1,P6A,25,1,3,3
1,P6A,26,2,5,5
1,P6A,27,4,2,2
1,P6A,28,2,5,5
1,P6A,29,5,5,5
1,P6A,30,5,2,2
1,P6A,31,2,3,3
1,P6A,32,1,3,3
1,P6A,33,1,2,2
1,P6A,34,1,2,2
1,P6A,35,3,2,2
1,P6A,36,5,5,5
1,P6A,37,2,5,5
1,P6A,38,4,3,3
1,P6A,39,5,2,2
1,P6A,40,2,5,5
1,P6A,41,2,4,4
1,P6A,42,1,5,5
1,P6A,43,1,3,3
1,P6A,44,3,5,5
1,P6A,45,1,3,3
1,P6A,46,5,5,5
1,P6A,47,1,5,5
1,P6A,48,2,4,4
1,P6A,49,1,5,5
1,P6A,50,1,2,2
1,P6A,51,5,4,4
1,P6A,52,1,3,3
1,P6A,53,3,3,3
1,P6A,54,2,3,3
1,P6A,55,1,5,5
1,P6A,56,5,4,4
1,P6A,57,1,2,2
1,P6A,58,5,5,5
1,P6A,59,5,3,3
1,P6A,60,1,5,5
1,P6A,61,1,5,5
1,P6A,62,2,5,5
1,P6A,63,1,5,5
1,P6A,64,2,3,3
1,P6A,65,1,5,5
1,P6A,66,4,5,5
1,P6A,67,2,5,5
1,P6A,68,2,3,3
1,P6A,69,1,2,2
1,P6A,70,2,2,2
1,P6A,71,1,5,5
1,P6A,72,2,2,2
1,P6A,73,1,5,5
1,P6A,74,1,2,2
1,P6A,75,2,3,3
1,P6A,76,1,5,5
1,P6A,77,4,3,3
1,P6A,78,1,2,2
1,P6A,79,2,3,3
1,P6A,80,2,5,5
1,P6A,81,2,5,5
1,P6A,82,1,4,4
1,P6A,83,1,4,4
1,P6A,84,1,5,5
1,P6A,85,1,5,5
1,P6A,86,5,2,2
1,P6A,87,5,5,5
1,P6A,88,5,3,3
1,P6A,89,5,2,2
1,P6A,90,2,3,3
1,P6A,91,4,3,3
1,P6A,92,1,3,3
1,P6A,93,1,5,5
1,P6A,94,2,5,5
1,P6A,95,4,5,5
1,P6A,96,1,4,4
1,P6A,97,2,3,3
1,P6A,98,2,3,3
1,P6A,99,2,5,5
1,P6A,100,5,2,2
1,P6A,101,5,5,5
1,P6A,102,5,5,5
1,P6A,103,1,5,5
1,P6A,104,1,5,5
1,P6A,105,1,2,2
1,P6A,106,2,5,5
1,P6A,107,2,2,2
1,P6A,108,1,5,5
1,P6A,109,2,3,3
1,P6A,110,5,4,4
1,P6A,111,1,5,5
1,P6A,112,1,5,5
1,P6A,113,1,5,5
1,P6A,114,1,4,4
1,P6A,115,5,5,5
1,P6A,116,2,2,2
1,P6A,117,5,5,5
1,P6A,118,2,3,3
1,P6A,119,1,5,5
1,P6A,120,2,5,5
1,P6A,121,2,2,2
1,P6A,122,5,5,5
1,P6A,123,4,4,4
1,P6A,124,4,3,3
1,P6A,125,1,5,5
1,P6A,126,1,2,2
1,P6A,127,1,5,5
1,P6A,128,5,4,4
1,P6A,129,2,5,5
1,P6A,130,2,5,5
1,P6A,131,2,2,2
1,P6A,132,3,4,4
1,P6A,133,2,3,3
1,P6A,134,2,5,5
1,P6A,135,1,5,5
1,P6A,136,1,3,3
1,P6A,137,1,5,5
1,P6A,138,2,5,5
1,P6A,139,2,5,5
1,P6A,140,2,3,3
1,P6A,141,2,5,5
1,P6A,142,4,4,4
1,P6A,143,2,5,5
1,P6A,144,1,5,5
1,P6A,145,1,4,4
1,P6A,146,2,4,4
1,P6A,147,1,3,3
1,P6A,148,4,5,5
1,P6A,149,1,5,5
1,P6A,150,2,5,5
1,P6A,151,4,5,5
1,P6A,152,1,5,5
1,P6A,153,1,4,4
1,P6A,154,4,5,5
1,P6A,155,1,5,5
1,P6A,156,4,5,5
1,P6A,157,1,5,5
1,P6A,158,1,5,5
1,P6A,159,4,5,5
1,P6A,160,5,5,5
1,P6A,161,3,4,4
1,P6A,162,2,3,3
1,P6A,163,1,5,5
1,P6A,164,1,3,3
1,P6A,165,1,5,5
1,P6A,166,5,5,5
1,P6A,167,2,2,2
1,P6A,168,1,5,5
1,P6A,169,4,5,5
1,P6A,170,5,2,2
1,P6A,171,5,4,4
1,P6A,172,4,5,5
1,P6A,173,2,2,2
1,P6A,174,2,5,5
1,P6A,175,2,3,3
1,P6A,176,2,3,3
1,P6A,177,5,2,2
1,P6A,178,4,4,4
1,P6A,179,1,5,5
1,P6A,180,1,3,3
1,P6A,181,5,4,4
1,P6A,182,1,5,5
1,P6A,183,5,3,3
1,P6A,184,4,5,5
1,P6A,185,1,4,4
1,P6A,186,2,4,4
1,P6A,187,1,5,5
1,P6A,188,1,5,5
1,P6A,189,1,5,5
1,P6A,190,5,3,3
1,P6A,191,1,3,3
1,P6A,192,5,5,5
1,P6A,193,2,3,3
1,P6A,194,2,5,5
1,P6A,195,1,4,4
1,P6A,196,4,5,5
1,P6A,197,1,5,5
1,P6A,198,1,5,5
1,P6A,199,1,5,5
1,P6C,0,1,3,3
1,P6C,1,5,3,3
1,P6C,2,1,5,5
1,P6C,3,2,5,5
1,P6C,4,5,5,5
1,P6C,5,1,3,3
1,P6C,6,4,5,5
1,P6C,7,2,4,4
1,P6C,8,4,5,5
1,P6C,9,1,5,5
1,P6C,10,1,5,5
1,P6C,11,1,5,5
1,P6C,12,1,5,5
1,P6C,13,1,5,5
1,P6C,14,1,5,5
1,P6C,15,5,3,3
1,P6C,16,5,5,5
1,P6C,17,2,3,3
1,P6C,18,5,4,4
1,P6C,19,2,5,5
1,P6C,20,1,5,5
1,P6C,21,2,5,5
1,P6C,22,1,4,4
1,P6C,23,1,5,5
1,P6C,24,1,4,4
1,P6C,25,1,5,5
1,P6C,26,2,5,5
1,P6C,27,2,5,5
1,P6C,28,4,3,3
1,P6C,29,1,4,4
1,P6C,30,4,5,5
1,P6C,31,1,3,3
1,P6C,32,1,5,5
1,P6C,33,1,3,3
1,P6C,34,1,5,5
1,P6C,35,1,5,5
1,P6C,36,2,5,5
1,P6C,37,3,4,4
1,P6C,38,5,5,5
1,P6C,39,5,5,5
1,P6C,40,1,5,5
1,P6C,41,2,4,4
1,P6C,42,1,5,5
1,P6C,43,2,4,4
1,P6C,44,3,5,5
1,P6C,45,1,3,3
1,P6C,46,1,3,3
1,P6C,47,1,5,5
1,P6C,48,1,5,5
1,P6C,49,1,3,3
1,P6C,50,1,5,5
1,P6C,51,2,5,5
1,P6C,52,2,3,3
1,P6C,53,3,3,3
1,P6C,54,1,3,3
1,P6C,55,1,5,5
1,P6C,56,1,5,5
1,P6C,57,4,5,5
1,P6C,58,1,3,3
1,P6C,59,1,3,3
1,P6C,60,1,5,5
1,P6C,61,3,3,3
1,P6C,62,1,5,5
1,P6C,63,4,3,3
1,P6C,64,5,5,5
1,P6C,65,1,5,5
1,P6C,66,1,5,5
1,P6C,67,5,3,3
1,P6C,68,5,5,5
1,P6C,69,1,5,5
1,P6C,70,2,3,3
1,P6C,71,1,5,5
1,P6C,72,4,3,3
1,P6C,73,1,4,4
1,P6C,74,1,5,5
1,P6C,75,1,5,5
1,P6C,76,5,3,3
1,P6C,77,4,5,5
1,P6C,78,2,3,3
1,P6C,79,2,5,5
1,P6C,80,1,3,3
1,P6C,81,2,5,5
1,P6C,82,2,5,5
1,P6C,83,1,5,5
1,P6C,84,1,5,5
1,P6C,85,5,5,5
1,P6C,86,4,5,5
1,P6C,87,3,5,5
1,P6C,88,5,5,5
1,P6C,89,1,5,5
1,P6C,90,1,3,3
1,P6C,91,5,5,5
1,P6C,92,1,5,5
1,P6C,93,1,5,5
1,P6C,94,2,4,4
1,P6C,95,1,5,5
1,P6C,96,1,5,5
1,P6C,97,1,5,5
1,P6C,98,1,3,3
1,P6C,99,2,3,3
1,P6C,100,5,5,5
1,P6C,101,1,5,5
1,P6C,102,1,5,5
1,P6C,103,5,3,3
1,P6C,104,5,3,3
1,P6C,105,1,5,5
1,P6C,106,2,5,5
1,P6C,107,2,5,5
1,P6C,108,2,5,5
1,P6C,109,1,5,5
1,P6C,110,4,5,5
1,P6C,111,1,5,5
1,P6C,112,1,5,5
1,P6C,113,2,5,5
1,P6C,114,4,5,5
1,P6C,115,4,3,3
1,P6C,116,1,4,4
1,P6C,117,2,5,5
1,P6C,118,2,5,5
1,P6C,119,1,5,5
1,P6C,120,2,3,3
1,P6C,121,2,3,3
1,P6C,122,5,5,5
1,P6C,123,2,3,3
1,P6C,124,2,5,5
1,P6C,125,4,5,5
1,P6C,126,5,5,5
1,P6C,127,2,5,5
1,P6C,128,1,5,5
1,P6C,129,5,3,3
1,P6C,130,2,5,5
1,P6C,131,2,5,5
1,P6C,132,2,5,5
1,P6C,133,1,5,5
1,P6C,134,4,3,3
1,P6C,135,1,5,5
1,P6C,136,1,5,5
1,P6C,137,1,3,3
1,P6C,138,2,3,3
1,P6C,139,4,5,5
1,P6C,140,1,3,3
1,P6C,141,5,5,5
1,P6C,142,4,5,5
1,P6C,143,5,5,5
1,P6C,144,1,5,5
1,P6C,145,5,5,5
1,P6C,146,1,5,5
1,P6C,147,5,3,3
1,P6C,148,4,3,3
1,P6C,149,4,5,5
1,P6C,150,1,5,5
1,P6C,151,2,5,5
1,P6C,152,1,5,5
1,P6C,153,3,5,5
1,P6C,154,4,5,5
1,P6C,155,1,3,3
1,P6C,156,2,5,5
1,P6C,157,1,5,5
1,P6C,158,5,5,5
1,P6C,159,1,5,5
1,P6C,160,2,4,4
1,P6C,161,2,5,5
1,P6C,162,1,5,5
1,P6C,163,2,5,5
1,P6C,164,1,5,5
1,P6C,165,1,5,5
1,P6C,166,2,5,5
1,P6C,167,5,5,5
1,P6C,168,4,5,5
1,P6C,169,1,5,5
1,P6C,170,5,5,5
1,P6C,171,5,3,3
1,P6C,172,4,5,5
1,P6C,173,2,3,3
1,P6C,174,2,5,5
1,P6C,175,5,5,5
1,P6C,176,3,5,5
1,P6C,177,2,4,4
1,P6C,178,5,5,5
1,P6C,179,1,5,5
1,P6C,180,3,5,5
1,P6C,181,1,5,5
1,P6C,182,1,3,3
1,P6C,183,5,5,5
1,P6C,184,1,3,3
1,P6C,185,1,5,5
1,P6C,186,3,5,5
1,P6C,187,1,5,5
1,P6C,188,5,5,5
1,P6C,189,1,3,3
1,P6C,190,1,3,3
1,P6C,191,1,5,5
1,P6C,192,3,5,5
1,P6C,193,2,5,5
1,P6C,194,2,5,5
1,P6C,195,1,3,3
1,P6C,196,2,5,5
1,P6C,197,2,5,5
1,P6C,198,1,3,3
1,P6C,199,1,5,5
2,P6A,0,1,5,5
2,P6A,1,1,5,5
2,P6A,2,5,5,5
2,P6A,3,2,5,5
2,P6A,4,5,5,5
2,P6A,5,1,3,3
2,P6A,6,2,5,5
2,P6A,7,1,2,2
2,P6A,8,5,2,2
2,P6A,9,2,4,4
2,P6A,10,1,5,5
2,P6A,11,1,5,5
2,P6A,12,1,5,5
2,P6A,13,4,5,5
2,P6A,14,5,2,2
2,P6A,15,4,5,5
2,P6A,16,5,5,5
2,P6A,17,4,5,5
2,P6A,18,5,4,4
2,P6A,19,2,2,2
2,P6A,20,5,5,5
2,P6A,21,2,5,5
2,P6A,22,4,3,3
2,P6A,23,4,5,5
2,P6A,24,4,5,5
2,P6A,25,1,3,3
2,P6A,26,2,5,5
2,P6A,27,4,3,3
2,P6A,28,2,5,5
2,P6A,29,5,3,3
2,P6A,30,5,5,5
2,P6A,31,2,5,5
2,P6A,32,1,3,3
2,P6A,33,1,3,3
2,P6A,34,1,4,4
2,P6A,35,3,3,3
2,P6A,36,5,5,5
2,P6A,37,2,3,3
2,P6A,38,4,5,5
2,P6A,39,5,3,3
2,P6A,40,2,3,3
2,P6A,41,2,2,2
2,P6A,42,1,5,5
2,P6A,43,1,3,3
2,P6A,44,3,4,4
2,P6A,45,1,5,5
2,P6A,46,5,5,5
2,P6A,47,1,5,5
2,P6A,48,2,5,5
2,P6A,49,1,3,3
2,P6A,50,1,5,5
2,P6A,51,5,4,4
2,P6A,52,1,3,3
2,P6A,53,3,5,5
2,P6A,54,2,2,2
2,P6A,55,1,5,5
2,P6A,56,5,5,5
2,P6A,57,1,4,4
2,P6A,58,5,5,5
2,P6A,59,5,5,5
2,P6A,60,1,5,5
2,P6A,61,1,3,3
2,P6A,62,2,5,5
2,P6A,63,1,5,5
2,P6A,64,2,5,5
2,P6A,65,1,5,5
2,P6A,66,4,3,3
2,P6A,67,2,5,5
2,P6A,68,2,2,2
2,P6A,69,1,5,5
2,P6A,70,2,3,3
2,P6A,71,1,5,5
2,P6A,72,2,3,3
2,P6A,73,1,5,5
2,P6A,74,1,3,3
2,P6A,75,2,5,5
2,P6A,76,1,5,5
2,P6A,77,4,5,5
2,P6A,78,1,5,5
2,P6A,79,2,3,3
2,P6A,80,2,2,2
2,P6A,81,2,2,2
2,P6A,82,1,5,5
2,P6A,83,1,5,5
2,P6A,84,1,2,2
2,P6A,85,1,3,3
2,P6A,86,5,5,5
2,P6A,87,5,2,2
2,P6A,88,5,3,3
2,P6A,89,5,2,2
2,P6A,90,2,3,3
2,P6A,91,4,3,3
2,P6A,92,1,4,4
2,P6A,93,1,3,3
2,P6A,94,2,5,5
2,P6A,95,4,5,5
2,P6A,96,1,5,5
2,P6A,97,2,5,5
2,P6A,98,2,5,5
2,P6A,99,2,4,4
2,P6A,100,5,5,5
2,P6A,101,5,5,5
2,P6A,102,5,5,5
2,P6A,103,1,2,2
2,P6A,104,1,5,5
2,P6A,105,1,3,3
2,P6A,106,2,3,3
2,P6A,107,2,3,3
2,P6A,108,1,4,4
2,P6A,109,2,5,5
2,P6A,110,5,5,5
2,P6A,111,1,5,5
2,P6A,112,1,3,3
2,P6A,113,1,5,5
2,P6A,114,1,5,5
2,P6A,115,5,2,2
2,P6A,116,2,5,5
2,P6A,117,5,4,4
2,P6A,118,2,3,3
2,P6A,119,1,5,5
2,P6A,120,2,5,5
2,P6A,121,2,2,2
2,P6A,122,5,5,5
2,P6A,123,4,3,3
2,P6A,124,4,3,3
2,P6A,125,1,5,5
2,P6A,126,1,4,4
2,P6A,127,1,2,2
2,P6A,128,5,5,5
2,P6A,129,2,5,5
2,P6A,130,2,3,3
2,P6A,131,2,5,5
2,P6A,132,3,5,5
2,P6A,133,2,2,2
2,P6A,134,2,2,2
2,P6A,135,1,5,5
2,P6A,136,1,2,2
2,P6A,137,1,4,4
2,P6A,138,2,2,2
2,P6A,139,2,4,4
2,P6A,140,2,5,5
2,P6A,141,2,3,3
2,P6A,142,4,3,3
2,P6A,143,2,5,5
2,P6A,144,1,5,5
2,P6A,145,1,5,5
2,P6A,146,2,5,5
2,P6A,147,1,4,4
2,P6A,148,4,5,5
2,P6A,149,1,5,5
2,P6A,150,2,4,4
2,P6A,151,4,3,3
2,P6A,152,1,3,3
2,P6A,153,1,4,4
2,P6A,154,4,5,5
2,P6A,155,1,5,5
2,P6A,156,4,5,5
2,P6A,157,1,3,3
2,P6A,158,1,5,5
2,P6A,159,4,3,3
2,P6A,160,5,3,3
2,P6A,161,3,3,3
2,P6A,162,2,3,3
2,P6A,163,1,5,5
2,P6A,164,1,5,5
2,P6A,165,1,4,4
2,P6A,166,5,2,2
2,P6A,167,2,5,5
2,P6A,168,1,2,2
2,P6A,169,4,3,3
2,P6A,170,5,5,5
2,P6A,171,5,3,3
2,P6A,172,4,5,5
2,P6A,173,2,3,3
2,P6A,174,2,4,4
2,P6A,175,2,3,3
2,P6A,176,2,5,5
2,P6A,177,5,3,3
2,P6A,178,4,4,4
2,P6A,179,1,4,4
2,P6A,180,1,3,3
2,P6A,181,5,4,4
2,P6A,182,1,5,5
2,P6A,183,5,5,5
2,P6A,184,4,5,5
2,P6A,185,1,2,2
2,P6A,186,2,4,4
2,P6A,187,1,5,5
2,P6A,188,1,5,5
2,P6A,189,1,2,2
2,P6A,190,5,2,2
2,P6A,191,1,4,4
2,P6A,192,5,3,3
2,P6A,193,2,5,5
2,P6A,194,2,3,3
2,P6A,195,1,5,5
